case_id,profile_id,profile_label,seed_query,source_article_title,source_journal,source_in_dataset,source_domain_grade_hint,profile_primary_terms,profile_secondary_terms,abstract,candidate_journal,app_default_rank,bm25f_rank,tfidf_rank,auto_grade_hint,manual_grade,manual_decision,manual_notes
MR-02,operations_supply_chain,Operations and Supply Chain,supply chain,An integrated vehicle routing model to optimize agricultural products distribution in retail chains,Cleaner Logistics and Supply Chain,True,2,supply chain; operations; logistics; production; industrial engineering; manufacturing,innovation; decision; engineering management; inventory; quality,"The Vehicle Routing Problem (VRP) represents a thoroughly investigated domain within operations research, yielding substantial cost savings in global transportation. The fundamental objective of the VRP is to determine the optimal route plan that minimizes the overall distance traveled. This study employs VRP to address the challenge of distributing fresh agricultural products within retail chains. It introduces an integrated bi-objective VRP model that concurrently optimizes resource allocation, order scheduling, and route planning. The proposed model incorporates two objective functions with the goals of minimizing total distribution costs and ensuring timely product deliveries to retail outlets. Real-world characteristics are integrated to enhance practical applicability. All solution algorithms and the developed VRP model undergo testing using data from one of Sri Lanka's largest retail chains. Numerical experiments showcase the efficiency of the proposed algorithm in solving real-world VRP problems. Moreover, the proposed VRP model achieves a 19% reduction in daily distribution costs, including a 24% saving in fuel costs. This not only provides financial benefits but also contributes to the reduction of the carbon footprint of retail chains. The model ensures on-time deliveries to 95% of retail outlets, which is crucial for maintaining the quality of fresh food. The findings of this study underscore the significant cost savings, enhanced sustainability, and improved quality associated with the efficient distribution of fresh agricultural products within retail chains.",Cost Effectiveness and Resource Allocation,,2,1,,,,
MR-02,operations_supply_chain,Operations and Supply Chain,supply chain,An integrated vehicle routing model to optimize agricultural products distribution in retail chains,Cleaner Logistics and Supply Chain,True,2,supply chain; operations; logistics; production; industrial engineering; manufacturing,innovation; decision; engineering management; inventory; quality,"The Vehicle Routing Problem (VRP) represents a thoroughly investigated domain within operations research, yielding substantial cost savings in global transportation. The fundamental objective of the VRP is to determine the optimal route plan that minimizes the overall distance traveled. This study employs VRP to address the challenge of distributing fresh agricultural products within retail chains. It introduces an integrated bi-objective VRP model that concurrently optimizes resource allocation, order scheduling, and route planning. The proposed model incorporates two objective functions with the goals of minimizing total distribution costs and ensuring timely product deliveries to retail outlets. Real-world characteristics are integrated to enhance practical applicability. All solution algorithms and the developed VRP model undergo testing using data from one of Sri Lanka's largest retail chains. Numerical experiments showcase the efficiency of the proposed algorithm in solving real-world VRP problems. Moreover, the proposed VRP model achieves a 19% reduction in daily distribution costs, including a 24% saving in fuel costs. This not only provides financial benefits but also contributes to the reduction of the carbon footprint of retail chains. The model ensures on-time deliveries to 95% of retail outlets, which is crucial for maintaining the quality of fresh food. The findings of this study underscore the significant cost savings, enhanced sustainability, and improved quality associated with the efficient distribution of fresh agricultural products within retail chains.",Real-Time Systems,,1,,,,,
MR-02,operations_supply_chain,Operations and Supply Chain,supply chain,An integrated vehicle routing model to optimize agricultural products distribution in retail chains,Cleaner Logistics and Supply Chain,True,2,supply chain; operations; logistics; production; industrial engineering; manufacturing,innovation; decision; engineering management; inventory; quality,"The Vehicle Routing Problem (VRP) represents a thoroughly investigated domain within operations research, yielding substantial cost savings in global transportation. The fundamental objective of the VRP is to determine the optimal route plan that minimizes the overall distance traveled. This study employs VRP to address the challenge of distributing fresh agricultural products within retail chains. It introduces an integrated bi-objective VRP model that concurrently optimizes resource allocation, order scheduling, and route planning. The proposed model incorporates two objective functions with the goals of minimizing total distribution costs and ensuring timely product deliveries to retail outlets. Real-world characteristics are integrated to enhance practical applicability. All solution algorithms and the developed VRP model undergo testing using data from one of Sri Lanka's largest retail chains. Numerical experiments showcase the efficiency of the proposed algorithm in solving real-world VRP problems. Moreover, the proposed VRP model achieves a 19% reduction in daily distribution costs, including a 24% saving in fuel costs. This not only provides financial benefits but also contributes to the reduction of the carbon footprint of retail chains. The model ensures on-time deliveries to 95% of retail outlets, which is crucial for maintaining the quality of fresh food. The findings of this study underscore the significant cost savings, enhanced sustainability, and improved quality associated with the efficient distribution of fresh agricultural products within retail chains.",Transportation Research Interdisciplinary Perspectives,1,,,2,,,
MR-02,operations_supply_chain,Operations and Supply Chain,supply chain,An integrated vehicle routing model to optimize agricultural products distribution in retail chains,Cleaner Logistics and Supply Chain,True,2,supply chain; operations; logistics; production; industrial engineering; manufacturing,innovation; decision; engineering management; inventory; quality,"The Vehicle Routing Problem (VRP) represents a thoroughly investigated domain within operations research, yielding substantial cost savings in global transportation. The fundamental objective of the VRP is to determine the optimal route plan that minimizes the overall distance traveled. This study employs VRP to address the challenge of distributing fresh agricultural products within retail chains. It introduces an integrated bi-objective VRP model that concurrently optimizes resource allocation, order scheduling, and route planning. The proposed model incorporates two objective functions with the goals of minimizing total distribution costs and ensuring timely product deliveries to retail outlets. Real-world characteristics are integrated to enhance practical applicability. All solution algorithms and the developed VRP model undergo testing using data from one of Sri Lanka's largest retail chains. Numerical experiments showcase the efficiency of the proposed algorithm in solving real-world VRP problems. Moreover, the proposed VRP model achieves a 19% reduction in daily distribution costs, including a 24% saving in fuel costs. This not only provides financial benefits but also contributes to the reduction of the carbon footprint of retail chains. The model ensures on-time deliveries to 95% of retail outlets, which is crucial for maintaining the quality of fresh food. The findings of this study underscore the significant cost savings, enhanced sustainability, and improved quality associated with the efficient distribution of fresh agricultural products within retail chains.",Journal of Public Transportation,2,,,0,,,
MR-02,operations_supply_chain,Operations and Supply Chain,supply chain,An integrated vehicle routing model to optimize agricultural products distribution in retail chains,Cleaner Logistics and Supply Chain,True,2,supply chain; operations; logistics; production; industrial engineering; manufacturing,innovation; decision; engineering management; inventory; quality,"The Vehicle Routing Problem (VRP) represents a thoroughly investigated domain within operations research, yielding substantial cost savings in global transportation. The fundamental objective of the VRP is to determine the optimal route plan that minimizes the overall distance traveled. This study employs VRP to address the challenge of distributing fresh agricultural products within retail chains. It introduces an integrated bi-objective VRP model that concurrently optimizes resource allocation, order scheduling, and route planning. The proposed model incorporates two objective functions with the goals of minimizing total distribution costs and ensuring timely product deliveries to retail outlets. Real-world characteristics are integrated to enhance practical applicability. All solution algorithms and the developed VRP model undergo testing using data from one of Sri Lanka's largest retail chains. Numerical experiments showcase the efficiency of the proposed algorithm in solving real-world VRP problems. Moreover, the proposed VRP model achieves a 19% reduction in daily distribution costs, including a 24% saving in fuel costs. This not only provides financial benefits but also contributes to the reduction of the carbon footprint of retail chains. The model ensures on-time deliveries to 95% of retail outlets, which is crucial for maintaining the quality of fresh food. The findings of this study underscore the significant cost savings, enhanced sustainability, and improved quality associated with the efficient distribution of fresh agricultural products within retail chains.",Journal of Retailing,,,2,,,,
MR-02,operations_supply_chain,Operations and Supply Chain,supply chain,An integrated vehicle routing model to optimize agricultural products distribution in retail chains,Cleaner Logistics and Supply Chain,True,2,supply chain; operations; logistics; production; industrial engineering; manufacturing,innovation; decision; engineering management; inventory; quality,"The Vehicle Routing Problem (VRP) represents a thoroughly investigated domain within operations research, yielding substantial cost savings in global transportation. The fundamental objective of the VRP is to determine the optimal route plan that minimizes the overall distance traveled. This study employs VRP to address the challenge of distributing fresh agricultural products within retail chains. It introduces an integrated bi-objective VRP model that concurrently optimizes resource allocation, order scheduling, and route planning. The proposed model incorporates two objective functions with the goals of minimizing total distribution costs and ensuring timely product deliveries to retail outlets. Real-world characteristics are integrated to enhance practical applicability. All solution algorithms and the developed VRP model undergo testing using data from one of Sri Lanka's largest retail chains. Numerical experiments showcase the efficiency of the proposed algorithm in solving real-world VRP problems. Moreover, the proposed VRP model achieves a 19% reduction in daily distribution costs, including a 24% saving in fuel costs. This not only provides financial benefits but also contributes to the reduction of the carbon footprint of retail chains. The model ensures on-time deliveries to 95% of retail outlets, which is crucial for maintaining the quality of fresh food. The findings of this study underscore the significant cost savings, enhanced sustainability, and improved quality associated with the efficient distribution of fresh agricultural products within retail chains.",Journal of Food Distribution Research,,3,,,,,
MR-02,operations_supply_chain,Operations and Supply Chain,supply chain,An integrated vehicle routing model to optimize agricultural products distribution in retail chains,Cleaner Logistics and Supply Chain,True,2,supply chain; operations; logistics; production; industrial engineering; manufacturing,innovation; decision; engineering management; inventory; quality,"The Vehicle Routing Problem (VRP) represents a thoroughly investigated domain within operations research, yielding substantial cost savings in global transportation. The fundamental objective of the VRP is to determine the optimal route plan that minimizes the overall distance traveled. This study employs VRP to address the challenge of distributing fresh agricultural products within retail chains. It introduces an integrated bi-objective VRP model that concurrently optimizes resource allocation, order scheduling, and route planning. The proposed model incorporates two objective functions with the goals of minimizing total distribution costs and ensuring timely product deliveries to retail outlets. Real-world characteristics are integrated to enhance practical applicability. All solution algorithms and the developed VRP model undergo testing using data from one of Sri Lanka's largest retail chains. Numerical experiments showcase the efficiency of the proposed algorithm in solving real-world VRP problems. Moreover, the proposed VRP model achieves a 19% reduction in daily distribution costs, including a 24% saving in fuel costs. This not only provides financial benefits but also contributes to the reduction of the carbon footprint of retail chains. The model ensures on-time deliveries to 95% of retail outlets, which is crucial for maintaining the quality of fresh food. The findings of this study underscore the significant cost savings, enhanced sustainability, and improved quality associated with the efficient distribution of fresh agricultural products within retail chains.",Journal of Real-Time Image Processing,,,3,,,,
MR-02,operations_supply_chain,Operations and Supply Chain,supply chain,An integrated vehicle routing model to optimize agricultural products distribution in retail chains,Cleaner Logistics and Supply Chain,True,2,supply chain; operations; logistics; production; industrial engineering; manufacturing,innovation; decision; engineering management; inventory; quality,"The Vehicle Routing Problem (VRP) represents a thoroughly investigated domain within operations research, yielding substantial cost savings in global transportation. The fundamental objective of the VRP is to determine the optimal route plan that minimizes the overall distance traveled. This study employs VRP to address the challenge of distributing fresh agricultural products within retail chains. It introduces an integrated bi-objective VRP model that concurrently optimizes resource allocation, order scheduling, and route planning. The proposed model incorporates two objective functions with the goals of minimizing total distribution costs and ensuring timely product deliveries to retail outlets. Real-world characteristics are integrated to enhance practical applicability. All solution algorithms and the developed VRP model undergo testing using data from one of Sri Lanka's largest retail chains. Numerical experiments showcase the efficiency of the proposed algorithm in solving real-world VRP problems. Moreover, the proposed VRP model achieves a 19% reduction in daily distribution costs, including a 24% saving in fuel costs. This not only provides financial benefits but also contributes to the reduction of the carbon footprint of retail chains. The model ensures on-time deliveries to 95% of retail outlets, which is crucial for maintaining the quality of fresh food. The findings of this study underscore the significant cost savings, enhanced sustainability, and improved quality associated with the efficient distribution of fresh agricultural products within retail chains.",World Review of Intermodal Transportation Research,3,,,0,,,
MR-02,operations_supply_chain,Operations and Supply Chain,supply chain,An integrated vehicle routing model to optimize agricultural products distribution in retail chains,Cleaner Logistics and Supply Chain,True,2,supply chain; operations; logistics; production; industrial engineering; manufacturing,innovation; decision; engineering management; inventory; quality,"The Vehicle Routing Problem (VRP) represents a thoroughly investigated domain within operations research, yielding substantial cost savings in global transportation. The fundamental objective of the VRP is to determine the optimal route plan that minimizes the overall distance traveled. This study employs VRP to address the challenge of distributing fresh agricultural products within retail chains. It introduces an integrated bi-objective VRP model that concurrently optimizes resource allocation, order scheduling, and route planning. The proposed model incorporates two objective functions with the goals of minimizing total distribution costs and ensuring timely product deliveries to retail outlets. Real-world characteristics are integrated to enhance practical applicability. All solution algorithms and the developed VRP model undergo testing using data from one of Sri Lanka's largest retail chains. Numerical experiments showcase the efficiency of the proposed algorithm in solving real-world VRP problems. Moreover, the proposed VRP model achieves a 19% reduction in daily distribution costs, including a 24% saving in fuel costs. This not only provides financial benefits but also contributes to the reduction of the carbon footprint of retail chains. The model ensures on-time deliveries to 95% of retail outlets, which is crucial for maintaining the quality of fresh food. The findings of this study underscore the significant cost savings, enhanced sustainability, and improved quality associated with the efficient distribution of fresh agricultural products within retail chains.",Case Studies on Transport Policy,4,,,0,,,
MR-02,operations_supply_chain,Operations and Supply Chain,supply chain,An integrated vehicle routing model to optimize agricultural products distribution in retail chains,Cleaner Logistics and Supply Chain,True,2,supply chain; operations; logistics; production; industrial engineering; manufacturing,innovation; decision; engineering management; inventory; quality,"The Vehicle Routing Problem (VRP) represents a thoroughly investigated domain within operations research, yielding substantial cost savings in global transportation. The fundamental objective of the VRP is to determine the optimal route plan that minimizes the overall distance traveled. This study employs VRP to address the challenge of distributing fresh agricultural products within retail chains. It introduces an integrated bi-objective VRP model that concurrently optimizes resource allocation, order scheduling, and route planning. The proposed model incorporates two objective functions with the goals of minimizing total distribution costs and ensuring timely product deliveries to retail outlets. Real-world characteristics are integrated to enhance practical applicability. All solution algorithms and the developed VRP model undergo testing using data from one of Sri Lanka's largest retail chains. Numerical experiments showcase the efficiency of the proposed algorithm in solving real-world VRP problems. Moreover, the proposed VRP model achieves a 19% reduction in daily distribution costs, including a 24% saving in fuel costs. This not only provides financial benefits but also contributes to the reduction of the carbon footprint of retail chains. The model ensures on-time deliveries to 95% of retail outlets, which is crucial for maintaining the quality of fresh food. The findings of this study underscore the significant cost savings, enhanced sustainability, and improved quality associated with the efficient distribution of fresh agricultural products within retail chains.",International Journal of Retail and Distribution Management,,4,,,,,
MR-02,operations_supply_chain,Operations and Supply Chain,supply chain,An integrated vehicle routing model to optimize agricultural products distribution in retail chains,Cleaner Logistics and Supply Chain,True,2,supply chain; operations; logistics; production; industrial engineering; manufacturing,innovation; decision; engineering management; inventory; quality,"The Vehicle Routing Problem (VRP) represents a thoroughly investigated domain within operations research, yielding substantial cost savings in global transportation. The fundamental objective of the VRP is to determine the optimal route plan that minimizes the overall distance traveled. This study employs VRP to address the challenge of distributing fresh agricultural products within retail chains. It introduces an integrated bi-objective VRP model that concurrently optimizes resource allocation, order scheduling, and route planning. The proposed model incorporates two objective functions with the goals of minimizing total distribution costs and ensuring timely product deliveries to retail outlets. Real-world characteristics are integrated to enhance practical applicability. All solution algorithms and the developed VRP model undergo testing using data from one of Sri Lanka's largest retail chains. Numerical experiments showcase the efficiency of the proposed algorithm in solving real-world VRP problems. Moreover, the proposed VRP model achieves a 19% reduction in daily distribution costs, including a 24% saving in fuel costs. This not only provides financial benefits but also contributes to the reduction of the carbon footprint of retail chains. The model ensures on-time deliveries to 95% of retail outlets, which is crucial for maintaining the quality of fresh food. The findings of this study underscore the significant cost savings, enhanced sustainability, and improved quality associated with the efficient distribution of fresh agricultural products within retail chains.",Journal of Retailing and Consumer Services,,,4,,,,
MR-02,operations_supply_chain,Operations and Supply Chain,supply chain,An integrated vehicle routing model to optimize agricultural products distribution in retail chains,Cleaner Logistics and Supply Chain,True,2,supply chain; operations; logistics; production; industrial engineering; manufacturing,innovation; decision; engineering management; inventory; quality,"The Vehicle Routing Problem (VRP) represents a thoroughly investigated domain within operations research, yielding substantial cost savings in global transportation. The fundamental objective of the VRP is to determine the optimal route plan that minimizes the overall distance traveled. This study employs VRP to address the challenge of distributing fresh agricultural products within retail chains. It introduces an integrated bi-objective VRP model that concurrently optimizes resource allocation, order scheduling, and route planning. The proposed model incorporates two objective functions with the goals of minimizing total distribution costs and ensuring timely product deliveries to retail outlets. Real-world characteristics are integrated to enhance practical applicability. All solution algorithms and the developed VRP model undergo testing using data from one of Sri Lanka's largest retail chains. Numerical experiments showcase the efficiency of the proposed algorithm in solving real-world VRP problems. Moreover, the proposed VRP model achieves a 19% reduction in daily distribution costs, including a 24% saving in fuel costs. This not only provides financial benefits but also contributes to the reduction of the carbon footprint of retail chains. The model ensures on-time deliveries to 95% of retail outlets, which is crucial for maintaining the quality of fresh food. The findings of this study underscore the significant cost savings, enhanced sustainability, and improved quality associated with the efficient distribution of fresh agricultural products within retail chains.",EURO Journal on Transportation and Logistics,,5,6,,,,
MR-02,operations_supply_chain,Operations and Supply Chain,supply chain,An integrated vehicle routing model to optimize agricultural products distribution in retail chains,Cleaner Logistics and Supply Chain,True,2,supply chain; operations; logistics; production; industrial engineering; manufacturing,innovation; decision; engineering management; inventory; quality,"The Vehicle Routing Problem (VRP) represents a thoroughly investigated domain within operations research, yielding substantial cost savings in global transportation. The fundamental objective of the VRP is to determine the optimal route plan that minimizes the overall distance traveled. This study employs VRP to address the challenge of distributing fresh agricultural products within retail chains. It introduces an integrated bi-objective VRP model that concurrently optimizes resource allocation, order scheduling, and route planning. The proposed model incorporates two objective functions with the goals of minimizing total distribution costs and ensuring timely product deliveries to retail outlets. Real-world characteristics are integrated to enhance practical applicability. All solution algorithms and the developed VRP model undergo testing using data from one of Sri Lanka's largest retail chains. Numerical experiments showcase the efficiency of the proposed algorithm in solving real-world VRP problems. Moreover, the proposed VRP model achieves a 19% reduction in daily distribution costs, including a 24% saving in fuel costs. This not only provides financial benefits but also contributes to the reduction of the carbon footprint of retail chains. The model ensures on-time deliveries to 95% of retail outlets, which is crucial for maintaining the quality of fresh food. The findings of this study underscore the significant cost savings, enhanced sustainability, and improved quality associated with the efficient distribution of fresh agricultural products within retail chains.",Journal of Food Investigations,5,,,0,,,
MR-02,operations_supply_chain,Operations and Supply Chain,supply chain,An integrated vehicle routing model to optimize agricultural products distribution in retail chains,Cleaner Logistics and Supply Chain,True,2,supply chain; operations; logistics; production; industrial engineering; manufacturing,innovation; decision; engineering management; inventory; quality,"The Vehicle Routing Problem (VRP) represents a thoroughly investigated domain within operations research, yielding substantial cost savings in global transportation. The fundamental objective of the VRP is to determine the optimal route plan that minimizes the overall distance traveled. This study employs VRP to address the challenge of distributing fresh agricultural products within retail chains. It introduces an integrated bi-objective VRP model that concurrently optimizes resource allocation, order scheduling, and route planning. The proposed model incorporates two objective functions with the goals of minimizing total distribution costs and ensuring timely product deliveries to retail outlets. Real-world characteristics are integrated to enhance practical applicability. All solution algorithms and the developed VRP model undergo testing using data from one of Sri Lanka's largest retail chains. Numerical experiments showcase the efficiency of the proposed algorithm in solving real-world VRP problems. Moreover, the proposed VRP model achieves a 19% reduction in daily distribution costs, including a 24% saving in fuel costs. This not only provides financial benefits but also contributes to the reduction of the carbon footprint of retail chains. The model ensures on-time deliveries to 95% of retail outlets, which is crucial for maintaining the quality of fresh food. The findings of this study underscore the significant cost savings, enhanced sustainability, and improved quality associated with the efficient distribution of fresh agricultural products within retail chains.",Kinetic and Related Models,,,5,,,,
MR-02,operations_supply_chain,Operations and Supply Chain,supply chain,An integrated vehicle routing model to optimize agricultural products distribution in retail chains,Cleaner Logistics and Supply Chain,True,2,supply chain; operations; logistics; production; industrial engineering; manufacturing,innovation; decision; engineering management; inventory; quality,"The Vehicle Routing Problem (VRP) represents a thoroughly investigated domain within operations research, yielding substantial cost savings in global transportation. The fundamental objective of the VRP is to determine the optimal route plan that minimizes the overall distance traveled. This study employs VRP to address the challenge of distributing fresh agricultural products within retail chains. It introduces an integrated bi-objective VRP model that concurrently optimizes resource allocation, order scheduling, and route planning. The proposed model incorporates two objective functions with the goals of minimizing total distribution costs and ensuring timely product deliveries to retail outlets. Real-world characteristics are integrated to enhance practical applicability. All solution algorithms and the developed VRP model undergo testing using data from one of Sri Lanka's largest retail chains. Numerical experiments showcase the efficiency of the proposed algorithm in solving real-world VRP problems. Moreover, the proposed VRP model achieves a 19% reduction in daily distribution costs, including a 24% saving in fuel costs. This not only provides financial benefits but also contributes to the reduction of the carbon footprint of retail chains. The model ensures on-time deliveries to 95% of retail outlets, which is crucial for maintaining the quality of fresh food. The findings of this study underscore the significant cost savings, enhanced sustainability, and improved quality associated with the efficient distribution of fresh agricultural products within retail chains.",Energy Storage and Saving,,6,,,,,
MR-02,operations_supply_chain,Operations and Supply Chain,supply chain,An integrated vehicle routing model to optimize agricultural products distribution in retail chains,Cleaner Logistics and Supply Chain,True,2,supply chain; operations; logistics; production; industrial engineering; manufacturing,innovation; decision; engineering management; inventory; quality,"The Vehicle Routing Problem (VRP) represents a thoroughly investigated domain within operations research, yielding substantial cost savings in global transportation. The fundamental objective of the VRP is to determine the optimal route plan that minimizes the overall distance traveled. This study employs VRP to address the challenge of distributing fresh agricultural products within retail chains. It introduces an integrated bi-objective VRP model that concurrently optimizes resource allocation, order scheduling, and route planning. The proposed model incorporates two objective functions with the goals of minimizing total distribution costs and ensuring timely product deliveries to retail outlets. Real-world characteristics are integrated to enhance practical applicability. All solution algorithms and the developed VRP model undergo testing using data from one of Sri Lanka's largest retail chains. Numerical experiments showcase the efficiency of the proposed algorithm in solving real-world VRP problems. Moreover, the proposed VRP model achieves a 19% reduction in daily distribution costs, including a 24% saving in fuel costs. This not only provides financial benefits but also contributes to the reduction of the carbon footprint of retail chains. The model ensures on-time deliveries to 95% of retail outlets, which is crucial for maintaining the quality of fresh food. The findings of this study underscore the significant cost savings, enhanced sustainability, and improved quality associated with the efficient distribution of fresh agricultural products within retail chains.",Food and Function,6,,,0,,,
MR-02,operations_supply_chain,Operations and Supply Chain,supply chain,An integrated vehicle routing model to optimize agricultural products distribution in retail chains,Cleaner Logistics and Supply Chain,True,2,supply chain; operations; logistics; production; industrial engineering; manufacturing,innovation; decision; engineering management; inventory; quality,"The Vehicle Routing Problem (VRP) represents a thoroughly investigated domain within operations research, yielding substantial cost savings in global transportation. The fundamental objective of the VRP is to determine the optimal route plan that minimizes the overall distance traveled. This study employs VRP to address the challenge of distributing fresh agricultural products within retail chains. It introduces an integrated bi-objective VRP model that concurrently optimizes resource allocation, order scheduling, and route planning. The proposed model incorporates two objective functions with the goals of minimizing total distribution costs and ensuring timely product deliveries to retail outlets. Real-world characteristics are integrated to enhance practical applicability. All solution algorithms and the developed VRP model undergo testing using data from one of Sri Lanka's largest retail chains. Numerical experiments showcase the efficiency of the proposed algorithm in solving real-world VRP problems. Moreover, the proposed VRP model achieves a 19% reduction in daily distribution costs, including a 24% saving in fuel costs. This not only provides financial benefits but also contributes to the reduction of the carbon footprint of retail chains. The model ensures on-time deliveries to 95% of retail outlets, which is crucial for maintaining the quality of fresh food. The findings of this study underscore the significant cost savings, enhanced sustainability, and improved quality associated with the efficient distribution of fresh agricultural products within retail chains.",Food Research,7,,,0,,,
MR-02,operations_supply_chain,Operations and Supply Chain,supply chain,An integrated vehicle routing model to optimize agricultural products distribution in retail chains,Cleaner Logistics and Supply Chain,True,2,supply chain; operations; logistics; production; industrial engineering; manufacturing,innovation; decision; engineering management; inventory; quality,"The Vehicle Routing Problem (VRP) represents a thoroughly investigated domain within operations research, yielding substantial cost savings in global transportation. The fundamental objective of the VRP is to determine the optimal route plan that minimizes the overall distance traveled. This study employs VRP to address the challenge of distributing fresh agricultural products within retail chains. It introduces an integrated bi-objective VRP model that concurrently optimizes resource allocation, order scheduling, and route planning. The proposed model incorporates two objective functions with the goals of minimizing total distribution costs and ensuring timely product deliveries to retail outlets. Real-world characteristics are integrated to enhance practical applicability. All solution algorithms and the developed VRP model undergo testing using data from one of Sri Lanka's largest retail chains. Numerical experiments showcase the efficiency of the proposed algorithm in solving real-world VRP problems. Moreover, the proposed VRP model achieves a 19% reduction in daily distribution costs, including a 24% saving in fuel costs. This not only provides financial benefits but also contributes to the reduction of the carbon footprint of retail chains. The model ensures on-time deliveries to 95% of retail outlets, which is crucial for maintaining the quality of fresh food. The findings of this study underscore the significant cost savings, enhanced sustainability, and improved quality associated with the efficient distribution of fresh agricultural products within retail chains.","International Review of Retail, Distribution and Consumer Research",,7,7,,,,
MR-02,operations_supply_chain,Operations and Supply Chain,supply chain,An integrated vehicle routing model to optimize agricultural products distribution in retail chains,Cleaner Logistics and Supply Chain,True,2,supply chain; operations; logistics; production; industrial engineering; manufacturing,innovation; decision; engineering management; inventory; quality,"The Vehicle Routing Problem (VRP) represents a thoroughly investigated domain within operations research, yielding substantial cost savings in global transportation. The fundamental objective of the VRP is to determine the optimal route plan that minimizes the overall distance traveled. This study employs VRP to address the challenge of distributing fresh agricultural products within retail chains. It introduces an integrated bi-objective VRP model that concurrently optimizes resource allocation, order scheduling, and route planning. The proposed model incorporates two objective functions with the goals of minimizing total distribution costs and ensuring timely product deliveries to retail outlets. Real-world characteristics are integrated to enhance practical applicability. All solution algorithms and the developed VRP model undergo testing using data from one of Sri Lanka's largest retail chains. Numerical experiments showcase the efficiency of the proposed algorithm in solving real-world VRP problems. Moreover, the proposed VRP model achieves a 19% reduction in daily distribution costs, including a 24% saving in fuel costs. This not only provides financial benefits but also contributes to the reduction of the carbon footprint of retail chains. The model ensures on-time deliveries to 95% of retail outlets, which is crucial for maintaining the quality of fresh food. The findings of this study underscore the significant cost savings, enhanced sustainability, and improved quality associated with the efficient distribution of fresh agricultural products within retail chains.",Food Systems,8,,,0,,,
MR-02,operations_supply_chain,Operations and Supply Chain,supply chain,An integrated vehicle routing model to optimize agricultural products distribution in retail chains,Cleaner Logistics and Supply Chain,True,2,supply chain; operations; logistics; production; industrial engineering; manufacturing,innovation; decision; engineering management; inventory; quality,"The Vehicle Routing Problem (VRP) represents a thoroughly investigated domain within operations research, yielding substantial cost savings in global transportation. The fundamental objective of the VRP is to determine the optimal route plan that minimizes the overall distance traveled. This study employs VRP to address the challenge of distributing fresh agricultural products within retail chains. It introduces an integrated bi-objective VRP model that concurrently optimizes resource allocation, order scheduling, and route planning. The proposed model incorporates two objective functions with the goals of minimizing total distribution costs and ensuring timely product deliveries to retail outlets. Real-world characteristics are integrated to enhance practical applicability. All solution algorithms and the developed VRP model undergo testing using data from one of Sri Lanka's largest retail chains. Numerical experiments showcase the efficiency of the proposed algorithm in solving real-world VRP problems. Moreover, the proposed VRP model achieves a 19% reduction in daily distribution costs, including a 24% saving in fuel costs. This not only provides financial benefits but also contributes to the reduction of the carbon footprint of retail chains. The model ensures on-time deliveries to 95% of retail outlets, which is crucial for maintaining the quality of fresh food. The findings of this study underscore the significant cost savings, enhanced sustainability, and improved quality associated with the efficient distribution of fresh agricultural products within retail chains.",International Journal of Embedded and Real-Time Communication Systems,,,8,,,,
MR-02,operations_supply_chain,Operations and Supply Chain,supply chain,An integrated vehicle routing model to optimize agricultural products distribution in retail chains,Cleaner Logistics and Supply Chain,True,2,supply chain; operations; logistics; production; industrial engineering; manufacturing,innovation; decision; engineering management; inventory; quality,"The Vehicle Routing Problem (VRP) represents a thoroughly investigated domain within operations research, yielding substantial cost savings in global transportation. The fundamental objective of the VRP is to determine the optimal route plan that minimizes the overall distance traveled. This study employs VRP to address the challenge of distributing fresh agricultural products within retail chains. It introduces an integrated bi-objective VRP model that concurrently optimizes resource allocation, order scheduling, and route planning. The proposed model incorporates two objective functions with the goals of minimizing total distribution costs and ensuring timely product deliveries to retail outlets. Real-world characteristics are integrated to enhance practical applicability. All solution algorithms and the developed VRP model undergo testing using data from one of Sri Lanka's largest retail chains. Numerical experiments showcase the efficiency of the proposed algorithm in solving real-world VRP problems. Moreover, the proposed VRP model achieves a 19% reduction in daily distribution costs, including a 24% saving in fuel costs. This not only provides financial benefits but also contributes to the reduction of the carbon footprint of retail chains. The model ensures on-time deliveries to 95% of retail outlets, which is crucial for maintaining the quality of fresh food. The findings of this study underscore the significant cost savings, enhanced sustainability, and improved quality associated with the efficient distribution of fresh agricultural products within retail chains.",International Journal of Vehicle Performance,,8,,,,,
